image,box,predicted,truth,cer
301.jpg,"[1874, 3126, 2967, 3219]",INVOICE NO: 2018042210100260452,INVOICE NO: 2018042210100260452,0.0
301.jpg,"[1730, 3240, 2123, 3322]",GST SUMMARY,GST SUMMARY,0.0
301.jpg,"[2430, 3230, 2653, 3310]",AMOUNT,AMOUNT,0.0
301.jpg,"[3030, 3224, 3150, 3298]",TAX,TAX,0.0
301.jpg,"[1733, 3339, 1986, 3421]",SR   6 ,SR @ 6%,0.2857142857142857
301.jpg,"[2501, 3328, 2655, 3405]",9.62,9.62,0.0
301.jpg,"[2996, 3320, 3145, 3400]",0.58,0.58,0.0
301.jpg,"[1730, 3434, 1911, 3519]",TOTAL,TOTAL,0.0
301.jpg,"[2507, 3426, 2660, 3509]",9.62,9.62,0.0
301.jpg,"[2998, 3418, 3150, 3498]",0.58,0.58,0.0
301.jpg,"[1728, 3530, 2302, 3622]",22/04/2018 19:29,22/04/2018 19:29,0.0
301.jpg,"[2584, 3519, 3150, 3609]",1010 026 0260452,1010 026 0260452,0.0
301.jpg,"[1730, 3628, 2511, 3721]",0304271 PJ NORSYAZWANA,0304271 PJ NORSYAZWANA,0.0
301.jpg,"[2225, 3817, 2799, 3907]",AEON PERMAS JAYA,AEON PERMAS JAYA,0.0
301.jpg,"[2089, 3921, 2934, 4006]",TEL 1-300-80-AEON (2366),TEL 1-300-80-AEON (2366),0.0
301.jpg,"[2015, 4014, 3012, 4107]",THANK YOU FOR YOUR PATRONAGE,THANK YOU FOR YOUR PATRONAGE,0.0
301.jpg,"[2188, 4112, 2802, 4202]",PLEASE COME AGAIN,PLEASE COME AGAIN,0.0
301.jpg,"[2363, 3036, 2722, 3118]",CHANGE AMT,CHANGE AMT,0.0
301.jpg,"[2996, 3030, 3145, 3105]",0.00,0.00,0.0
311.jpg,"[2020, 329, 2982, 423]",AEON CO. (M) BHD (126926-H),AEON CO. (M) BHD (126926-H),0.0
311.jpg,"[1984, 430, 3025, 519]","3RD FLR, AEON TAMAN MALURI SC","3RD FLR, AEON TAMAN MALURI SC",0.0
311.jpg,"[2053, 524, 2929, 611]","JLN JEJAKA, TAMAN MALURI","JLN JEJAKA, TAMAN MALURI",0.0
311.jpg,"[2014, 624, 2961, 714]","CHERAS, 55100 KUALA LUMPUR","CHERAS, 55100 KUALA LUMPUR",0.0
311.jpg,"[2114, 727, 2893, 809]",GST ID : 002017394688,GST ID : 002017394688,0.0
311.jpg,"[2265, 820, 2777, 909]",SHOPPING HOURS,SHOPPING HOURS,0.0
311.jpg,"[2019, 916, 2992, 1009]",SUN-THU:1000 HRS - 2230 HRS,SUN-THU:1000 HRS - 2230 HRS,0.0
311.jpg,"[2022, 1015, 2996, 1111]",FRI-SAT:1000 HRS - 2300 HRS,FRI-SAT:1000 HRS - 2300 HRS,0.0
311.jpg,"[1701, 1128, 2673, 1212]",VALUED CUSTOMER: 1190052101,VALUED CUSTOMER: 1190052101,0.0
311.jpg,"[1818, 1318, 2352, 1405]",1X 000008541987,1X 000008541987,0.0
311.jpg,"[2900, 1310, 3128, 1392]",7.00ZR,7.00ZR,0.0
311.jpg,"[1916, 1416, 2318, 1500]",SA MIX PLUM,SA MIX PLUM,0.0
311.jpg,"[1815, 1518, 2351, 1600]",1X 000002009131,1X 000002009131,0.0
311.jpg,"[2902, 1503, 3130, 1587]",7.50ZR,7.50ZR,0.0
311.jpg,"[1919, 1616, 2357, 1700]",R.GALA APPLE,R.GALA APPLE,0.0
311.jpg,"[1820, 1714, 2344, 1793]",1X 000001058621,1X 000001058621,0.0
311.jpg,"[2900, 1705, 3128, 1784]",9.85SR,9.85SR,0.0
311.jpg,"[1921, 1811, 2426, 1895]",FOUR SEAS SEAW,FOUR SEAS SEAW,0.0
311.jpg,"[1815, 1909, 2356, 1996]",1X 000001038556,1X 000001038556,0.0
311.jpg,"[2873, 1902, 3133, 1981]",16.50SR,16.50SR,0.0
311.jpg,"[1914, 2005, 2383, 2089]",CHEK-HUP 2IN1,CHEK HUP 2IN1,0.07692307692307693
311.jpg,"[1919, 2101, 2530, 2197]",ITEM PROMO  12.99,ITEM PROMO @12.99,0.058823529411764705
311.jpg,"[2859, 2101, 3051, 2180]",-3.51,-3.51,0.0
311.jpg,"[1820, 2207, 2351, 2291]",1X 000007634147,1X 000007634147,0.0
311.jpg,"[2902, 2190, 3133, 2279]",7.50ZR,7.50ZR,0.0
311.jpg,"[1914, 2303, 2383, 2387]",TOMATO AMOROS,TOMATO AMOROS,0.0
311.jpg,"[1820, 2402, 2351, 2486]",1X 000007570247,1X 000007570247,0.0
311.jpg,"[2871, 2392, 3133, 2483]",12.50ZR,12.50ZR,0.0
311.jpg,"[1919, 2501, 2458, 2588]",FRANCE GREEN KI,FRANCE GREEN KI,0.0
311.jpg,"[1818, 2600, 2356, 2680]",1X 000004291008,1X 000004291008,0.0
311.jpg,"[2900, 2590, 3131, 2672]",4.80ZR,4.80ZR,0.0
311.jpg,"[1914, 2698, 2460, 2780]",T. CHERRY HONEY,T. CHERRY HONEY,0.0
311.jpg,"[1817, 2790, 2358, 2877]",1X 000000135412,1X 000000135412,0.0
311.jpg,"[2878, 2781, 3125, 2877]",15.90SR,15.90SR,0.0
311.jpg,"[1912, 2895, 2390, 2979]",SUSHI SET-PTC,SUSHI SET-PTC,0.0
311.jpg,"[1807, 2997, 2360, 3078]",1X 000000381093,1X 000000381093,0.0
311.jpg,"[2899, 2991, 3133, 3068]",4.33ZR,4.33ZR,0.0
311.jpg,"[1914, 3092, 2426, 3179]",JAMBU AIR MADU,JAMBU AIR MADU,0.0
311.jpg,"[1807, 3190, 2355, 3273]",1X 000000388658,1X 000000388658,0.0
311.jpg,"[2899, 3183, 3130, 3272]",2.50ZR,2.50ZR,0.0
311.jpg,"[1913, 3284, 2459, 3375]",CUT FRUITS 1.99,CUT FRUITS 1.99,0.0
311.jpg,"[1817, 3387, 2355, 3467]",1X 000000820868,1X 000000820868,0.0
311.jpg,"[2897, 3381, 3125, 3460]",8.00ZR,8.00ZR,0.0
311.jpg,"[1914, 3486, 2385, 3573]",ZA M/N BEAUTY,ZA M/N BEAUTY,0.0
311.jpg,"[1817, 3585, 2357, 3668]",1X 000000381000,1X 000000381000,0.0
311.jpg,"[2903, 3576, 3144, 3666]",4.61ZR,4.61ZR,0.0
311.jpg,"[1916, 3684, 2459, 3771]",CAVANDISH BANAN,CAVANDISH BANAN,0.0
311.jpg,"[1815, 3781, 2359, 3868]",1X 000002003191,1X 000002003191,0.0
311.jpg,"[2870, 3769, 3137, 3859]",10.90ZR,10.90ZR,0.0
311.jpg,"[1914, 3877, 2246, 3971]",BLUEBERRY,BLUEBERRY,0.0
311.jpg,"[1818, 3979, 2357, 4061]",1X 000000532075,1X 000000532075,0.0
311.jpg,"[2905, 3965, 3131, 4061]",3.90SR,3.90SR,0.0
311.jpg,"[1916, 4070, 2475, 4166]",EGG KANI MAYO S,EGG KANI MAYO S,0.0
311.jpg,"[1813, 4174, 2352, 4263]",1X 000000512077,1X 000000512077,0.0
311.jpg,"[2894, 4167, 3132, 4254]",3.00SR,3.00SR,0.0
311.jpg,"[1916, 4275, 2459, 4362]",COLESLAW SANDWI,COLESLAW SANDWI,0.0
311.jpg,"[1812, 4372, 2355, 4457]",1X 000008202,1X 000008202802,0.2
311.jpg,"[2896, 4363, 3129, 4453]",7.50SR,7.50SR,0.0
311.jpg,"[1912, 4468, 2459, 4551]",WANFA DRIED FIS,WANFA DRIED FIS,0.0
311.jpg,"[1700, 4665, 2039, 4748]",SUB-TOTAL,SUB-TOTAL,0.0
311.jpg,"[2908, 4656, 3127, 4747]",122.78,122.78,0.0
311.jpg,"[1700, 4761, 2432, 4851]",TOTAL SALES INCL GST,TOTAL SALES INCL GST,0.0
311.jpg,"[2897, 4758, 3130, 4842]",122.78,122.78,0.0
311.jpg,"[1700, 4869, 2138, 4960]",ROUNDING ADJ,ROUNDING ADJ,0.0
311.jpg,"[2966, 4864, 3128, 4944]",0.02,0.02,0.0
311.jpg,"[1709, 4960, 2565, 5053]",TOTAL AFTER ADJ INCL GST,TOTAL AFTER ADJ INCL GST,0.0
311.jpg,"[2905, 4957, 3131, 5043]",122.80,122.80,0.0
311.jpg,"[1702, 5064, 1865, 5150]",CASH,CASH,0.0
311.jpg,"[2896, 5057, 3125, 5144]",200.00,200.00,0.0
311.jpg,"[1710, 5167, 2189, 5252]",ITEM COUNT 16,ITEM COUNT 16,0.0
311.jpg,"[2329, 5160, 2705, 5250]",CHANGE AMT,CHANGE AMT,0.0
311.jpg,"[2928, 5154, 3129, 5244]",77.20,77.20,0.0
311.jpg,"[1829, 5253, 2960, 5340]",INVOICE NO: 2018040110005063,INVOICE NO: 2018040110100050063,0.0967741935483871
311.jpg,"[1698, 5357, 2114, 5451]",GST SUMMARY,GST SUMMARY,0.0
311.jpg,"[2403, 5354, 2633, 5440]",AMOUNT,AMOUNT,0.0
311.jpg,"[3000, 5349, 3136, 5436]",TAX,TAX,0.0
311.jpg,"[1700, 5448, 1975, 5540]",SR   6 ,SR @ 6%,0.2857142857142857
311.jpg,"[2438, 5454, 2640, 5539]",50.13,50.13,0.0
311.jpg,"[2962, 5448, 3123, 5535]",3.01,3.01,0.0
311.jpg,"[1698, 5554, 1970, 5638]",ZR   0 ,ZR @ 0%,0.2857142857142857
311.jpg,"[2443, 5549, 2633, 5633]",69.64,69.64,0.0
311.jpg,"[2962, 5547, 3126, 5629]",0.00,0.00,0.0
311.jpg,"[1698, 5650, 1893, 5734]",TOTAL,TOTAL,0.0
311.jpg,"[2409, 5648, 2640, 5730]",119.77,119.77,0.0
311.jpg,"[2964, 5645, 3125, 5732]",3.01,3.01,0.0
311.jpg,"[1699, 5748, 2293, 5840]",01/04/2018 12:53,01/04/2018 12:53,0.0
311.jpg,"[2550, 5741, 3130, 5832]",1010 005 0050063,1010 005 0050063,0.0
311.jpg,"[1697, 5850, 2357, 5936]",0306651 PJ NUR AYU,0306651 PJ NUR AYU,0.0
311.jpg,"[2194, 6048, 2781, 6131]",AEON PERMAS JAYA,AEON PERMAS JAYA,0.0
311.jpg,"[2054, 6136, 2908, 6223]",TEL 1-300-80-AEON (2366),TEL 1-300-80-AEON (2366),0.0
311.jpg,"[1985, 6228, 2983, 6322]",THANK YOU FOR YOUR PATRONAGE,THANK YOU FOR YOUR PATRONAGE,0.0
311.jpg,"[2151, 6330, 2784, 6422]",PLEASE COME AGAIN,PLEASE COME AGAIN,0.0
318.jpg,"[15, 31, 155, 62]",3180404,3180404,0.0
318.jpg,"[185, 127, 422, 152]",GHEE HIANG,GHEE HIANG,0.0
318.jpg,"[101, 156, 510, 183]",GH DISTRIBUTOR   MARKETING SDN BHD,GH DISTRIBUTOR & MARKETING SDN BHD,0.029411764705882353
318.jpg,"[234, 187, 363, 214]",(1097826-H),(1097826-H),0.0
318.jpg,"[126, 216, 468, 244]","95, BEACH ROAD, 10300 PENANG.","95, BEACH ROAD, 10300 PENANG.",0.0
318.jpg,"[222, 246, 373, 274]",10400 PENANG.,10400 PENANG.,0.0
318.jpg,"[208, 276, 401, 302]",TEL: 04-262 0635,TEL: 04-262 0635,0.0
318.jpg,"[148, 308, 451, 334]",GST REG. NO. : 001315377152,GST REG.NO. : 001315377152,0.038461538461538464
318.jpg,"[233, 366, 366, 391]",TAX INVOICE,TAX INVOICE,0.0
318.jpg,"[32, 422, 330, 449]",INVOICE NO : 095 01/03124,INVOICE NO : 095_01/03124,0.04
318.jpg,"[31, 453, 82, 477]",DATE,DATE,0.0
318.jpg,"[163, 454, 341, 479]",: 13/04/2018  1,: 13/04/2018 #1,0.06666666666666667
318.jpg,"[492, 452, 578, 477]",2:26 PM,2:26 PM,0.0
318.jpg,"[31, 482, 115, 506]",CASHIER,CASHIER,0.0
318.jpg,"[164, 483, 283, 505]",: SOON WAH,: SOON WAH,0.0
318.jpg,"[30, 511, 106, 536]",PRN ON,PRN ON,0.0
318.jpg,"[164, 512, 401, 536]",: 13/04/2018 2:53 PM,: 13/04/2018 2:53 PM,0.0
318.jpg,"[29, 571, 133, 597]",QTY ITEM,QTY ITEM,0.0
318.jpg,"[550, 571, 579, 596]",RM,RM,0.0
318.jpg,"[161, 631, 438, 659]",   RETAIL/TAKEANAY   ,*** RETAIL/TAKEAWAY ***,0.391304347826087
318.jpg,"[32, 664, 46, 687]",2,2,0.0
318.jpg,"[67, 661, 426, 688]",TAU SAR PNEAH (S) 24PCS  12.50,TAU SAR PNEAH (S) 24PCS @12.50,0.03333333333333333
318.jpg,"[480, 662, 578, 687]",25.00 SR,25.00 SR,0.0
318.jpg,"[31, 720, 47, 745]",2,2,0.0
318.jpg,"[67, 720, 163, 745]",SUBTOTAL,SUBTOTAL,0.0
318.jpg,"[480, 719, 542, 744]",25.00,25.00,0.0
318.jpg,"[68, 748, 276, 774]",NET TOTAL,NET TOTAL,0.0
318.jpg,"[419, 747, 542, 773]",25.0,25. 0,0.2
318.jpg,"[31, 807, 48, 834]",C,C,0.0
318.jpg,"[479, 808, 546, 834]",50.00,50.00,0.0
318.jpg,"[32, 838, 62, 862]",C.,C.,0.0
318.jpg,"[422, 838, 540, 863]",25.00,25.00,0.0
318.jpg,"[149, 871, 163, 887]", ,*,1.0
318.jpg,"[32, 926, 165, 953]",TAX SUMMARY,TAX SUMMARY,0.0
318.jpg,"[386, 927, 460, 950]",AMT ANT,AM NT,0.4
318.jpg,"[541, 926, 578, 951]",TAX,TAX,0.0
318.jpg,"[32, 954, 307, 981]",SR:32LUSIVE OF GST  6 ,SR:INCLUSIVE OF GST @6%,0.21739130434782608
318.jpg,"[399, 955, 460, 980]",23.58,23.58,0.0
318.jpg,"[528, 957, 578, 979]",1.42,1.42,0.0
318.jpg,"[138, 1011, 472, 1038]","THANK YOU, PLEASE COME AGAIN","THANK YOU, PLEASE COME AGAIN",0.0
318.jpg,"[125, 1041, 471, 1066]",GOODS SOLD ARE NO REFUNDABLE,GOODS COLD ARE NON REFUNDABLE,0.06896551724137931
318.jpg,"[128, 838, 176, 864]",GE,GE,0.0
318.jpg,"[209, 867, 256, 893]",3/04,3/04,0.0
318.jpg,"[279, 867, 460, 891]",018 2:53 PM   ,018 2:53 PM ***,0.26666666666666666
334.jpg,"[34, 128, 591, 153]",GARDENIA BAKERIES (KL) SDN BHD (139386 X),GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.0
334.jpg,"[175, 152, 447, 176]","LOT 3, JALAN PELABUR 23/1,","LOT 3, JALAN PELABUR 23/1,",0.0
334.jpg,"[162, 176, 458, 199]","40300 SHAH ALAM, SELANGOR.","40300 SHAH ALAM, SELANGOR.",0.0
334.jpg,"[120, 198, 310, 219]",TEL: 03- 55423228,TEL: 03- 55423228,0.0
334.jpg,"[192, 220, 434, 244]",GST ID: 000381399040,GST ID: 000381399040,0.0
334.jpg,"[137, 262, 489, 298]",TAX INVOICE / ADJUSTMENT NOTE,TAX INVOICE / ADJUSTMENT NOTE,0.0
334.jpg,"[248, 322, 511, 358]",CASH INV NO.: 7825F713,CASH INV NO.: 7825F713,0.0
334.jpg,"[28, 360, 114, 383]",VE0514,VE0514,0.0
334.jpg,"[321, 363, 516, 384]",DATE: 25/08/2017,DATE: 25/08/2017,0.0
334.jpg,"[25, 390, 375, 426]",MAKASSAR FRESH MARKET SDN BHD,MAKASSAR FRESH MARKET SDN BHD,0.0
334.jpg,"[28, 432, 312, 455]","GROUND FLOOR, NO. 4   6,","GROUND FLOOR, NO. 4 & 6,",0.041666666666666664
334.jpg,"[30, 455, 207, 476]","JALAN SS 15/4B,","JALAN SS 15/4B,",0.0
334.jpg,"[26, 477, 355, 499]","47500 SUBANG JAYA, SELANGOR","47500 SUBANG JAYA, SELANGOR",0.0
334.jpg,"[30, 498, 267, 521]",VE05: RIDZUAN(11900),VE05: RIDZUAN(11900),0.0
334.jpg,"[258, 522, 417, 543]",DD: 25/08/2017,DD: 25/08/2017,0.0
334.jpg,"[439, 522, 495, 543]",10:29,10:29,0.0
334.jpg,"[26, 551, 159, 573]",DESCRIPTION,DESCRIPTION,0.0
334.jpg,"[179, 552, 217, 572]",U.P,U.P,0.0
334.jpg,"[229, 553, 262, 573]",ISS,ISS,0.0
334.jpg,"[277, 554, 310, 573]",EXC,EXC,0.0
334.jpg,"[333, 553, 347, 570]",D,D,0.0
334.jpg,"[359, 552, 405, 572]",SALE,SALE,0.0
334.jpg,"[426, 554, 510, 573]",AMT(RM),AMT(RM),0.0
334.jpg,"[24, 588, 145, 610]",O.C. WHITE,O.C. WHITE,0.0
334.jpg,"[167, 590, 217, 609]",2.13,2.13,0.0
334.jpg,"[249, 591, 263, 609]",5,5,0.0
334.jpg,"[296, 591, 309, 609]",2,2,0.0
334.jpg,"[332, 592, 349, 610]",0,0,0.0
334.jpg,"[392, 591, 405, 610]",3,3,0.0
334.jpg,"[461, 591, 513, 611]",6.39,6.39,0.0
334.jpg,"[23, 613, 135, 632]",WHOLEMEAL,WHOLEMEAL,0.0
334.jpg,"[169, 614, 215, 633]",2.78,2.78,0.0
334.jpg,"[251, 615, 265, 633]",3,3,0.0
334.jpg,"[296, 614, 313, 632]",0,0,0.0
334.jpg,"[333, 615, 347, 632]",0,0,0.0
334.jpg,"[392, 615, 404, 634]",3,3,0.0
334.jpg,"[464, 614, 513, 633]",8.34,8.34,0.0
334.jpg,"[26, 635, 135, 656]",O.C JUMBO,O.C JUMBO,0.0
334.jpg,"[165, 637, 217, 656]",2.97,2.97,0.0
334.jpg,"[249, 635, 264, 656]",5,5,0.0
334.jpg,"[296, 638, 310, 657]",2,2,0.0
334.jpg,"[332, 637, 347, 655]",0,0,0.0
334.jpg,"[391, 637, 405, 658]",3,3,0.0
334.jpg,"[461, 636, 511, 656]",8.91,8.91,0.0
334.jpg,"[190, 667, 403, 710]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
334.jpg,"[451, 670, 515, 703]",23.64,23.64,0.0
334.jpg,"[26, 718, 122, 738]",KAYA-ORI,KAYA-ORI,0.0
334.jpg,"[170, 719, 221, 738]",2.40,2.40,0.0
334.jpg,"[251, 717, 263, 738]",5,5,0.0
334.jpg,"[297, 719, 312, 737]",0,0,0.0
334.jpg,"[333, 718, 347, 737]",0,0,0.0
334.jpg,"[392, 718, 406, 737]",5,5,0.0
334.jpg,"[453, 717, 514, 738]",12.00,12.00,0.0
334.jpg,"[46, 748, 406, 793]",TOTAL 6  SUPPLIES (EXCL. GST):,TOTAL 6% SUPPLIES (EXCL. GST):,0.03333333333333333
334.jpg,"[452, 750, 513, 787]",12.00,12.00,0.0
334.jpg,"[355, 798, 405, 833]",GST:,GST:,0.0
334.jpg,"[463, 798, 512, 832]",0.72,0.72,0.0
334.jpg,"[61, 845, 406, 890]",TOTAL 6  SUPPLIES (INC. GST):,TOTAL 6% SUPPLIES (INC. GST):,0.034482758620689655
334.jpg,"[452, 849, 512, 883]",12.72,12.72,0.0
334.jpg,"[189, 893, 403, 937]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
334.jpg,"[450, 896, 514, 929]",23.64,23.64,0.0
334.jpg,"[236, 943, 407, 987]",TOTAL PAYABLE:,TOTAL PAYABLE:,0.0
334.jpg,"[451, 946, 515, 981]",36.36,36.36,0.0
334.jpg,"[27, 1008, 129, 1028]",E. .0.E.,E.&.0.E.,0.125
334.jpg,"[31, 1032, 560, 1055]",RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,0.0
334.jpg,"[29, 1055, 494, 1079]",THE RECIPIENT OF GARDENIA'S PRODUCTS IS,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,0.0
334.jpg,"[29, 1080, 563, 1103]",REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,0.0
334.jpg,"[31, 1103, 468, 1126]","INPUT TAX CLAIMS, ON THE BASIC OF THE","INPUT TAX CLAIMS, ON THE BASIC OF THE",0.0
334.jpg,"[28, 1126, 495, 1147]",ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,0.0
334.jpg,"[26, 1149, 210, 1170]",ADJUSTMENT NOTE,ADJUSTMENT NOTE,0.0
334.jpg,"[195, 1175, 433, 1197]",CUSTOMER'S COPY,CUSTOMER'S COPY,0.0
334.jpg,"[320, 199, 505, 219]",FAX:03- 55423213,FAX:03- 55423213,0.0
335.jpg,"[36, 117, 587, 140]",GARDENIA BAKERIES (KL) SDN BHD (139386 X),GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.0
335.jpg,"[174, 140, 449, 165]","LOT 3, JALAN PELABUR 23/1,","LOT 3, JALAN PELABUR 23/1,",0.0
335.jpg,"[163, 165, 461, 187]","40300 SHAH ALAM, SELANGOR.","40300 SHAH ALAM, SELANGOR.",0.0
335.jpg,"[124, 188, 307, 207]",TEL: 03- 55423228,TEL: 03- 55423228,0.0
335.jpg,"[323, 188, 506, 208]",FAX:03- 55423213,FAX:03- 55423213,0.0
335.jpg,"[195, 210, 433, 232]",GST ID: 000381399040,GST ID: 000381399040,0.0
335.jpg,"[138, 253, 485, 286]",TAX INVOICE / ADJUSTMENT NOTE,TAX INVOICE / ADJUSTMENT NOTE,0.0
335.jpg,"[245, 310, 513, 342]",CASN INV NO.: 7828F715,CASH INV NO.: 7828F715,0.045454545454545456
335.jpg,"[29, 347, 111, 369]",VE0514,VE0514,0.0
335.jpg,"[321, 351, 516, 371]",DATE: 28/08/2017,DATE: 28/08/2017,0.0
335.jpg,"[26, 381, 374, 414]",MAKASSAR FRESH MARKET SDN BHD,MAKASSAR FRESH MARKET SDN BHD,0.0
335.jpg,"[27, 422, 314, 445]","GROUND FLOOR, NO. 4   6,","GROUND FLOOR, NO. 4 & 6,",0.041666666666666664
335.jpg,"[30, 446, 206, 467]","JALAN SS 15/4B,","JALAN SS 15/4B,",0.0
335.jpg,"[26, 467, 351, 489]","47500 SUBANG JAYA, SELANGOR","47500 SUBANG JAYA, SELANGOR",0.0
335.jpg,"[194, 1190, 433, 1210]",CUSTOMER'S COPY,CUSTOMER'S COPY,0.0
335.jpg,"[27, 489, 274, 509]",VE05: RIDZUAN (11900),VE05: RIDZUAN (11900),0.0
335.jpg,"[256, 512, 414, 531]",DD: 28/08/2017,DD: 28/08/2017,0.0
335.jpg,"[439, 511, 493, 532]",12:26,12:26,0.0
335.jpg,"[23, 538, 160, 560]",DESCRIPTION,DESCRIPTION,0.0
335.jpg,"[236, 542, 274, 559]",U.P,U.P,0.0
335.jpg,"[285, 541, 321, 560]",ISS,ISS,0.0
335.jpg,"[331, 541, 369, 560]",EXC,EXC,0.0
335.jpg,"[387, 541, 407, 559]",D,D,0.0
335.jpg,"[416, 540, 463, 561]",SALE,SALE,0.0
335.jpg,"[485, 541, 569, 561]",AMT(RM),AMT(RM),0.0
335.jpg,"[25, 578, 143, 598]",O.C. WHITE,O.C. WHITE,0.0
335.jpg,"[224, 579, 274, 598]",2.13,2.13,0.0
335.jpg,"[307, 580, 323, 597]",5,5,0.0
335.jpg,"[354, 578, 370, 598]",2,2,0.0
335.jpg,"[390, 580, 405, 599]",0,0,0.0
335.jpg,"[449, 579, 462, 599]",3,3,0.0
335.jpg,"[520, 578, 570, 599]",6.39,6.39,0.0
335.jpg,"[21, 602, 131, 622]",WHOLEMEAL,WHOLEMEAL,0.0
335.jpg,"[226, 604, 274, 623]",2.78,2.78,0.0
335.jpg,"[307, 604, 319, 622]",5,5,0.0
335.jpg,"[353, 605, 369, 622]",0,0,0.0
335.jpg,"[390, 603, 404, 623]",0,0,0.0
335.jpg,"[446, 605, 461, 621]",5,5,0.0
335.jpg,"[509, 602, 571, 622]",13.90,13.90,0.0
335.jpg,"[22, 627, 133, 645]",O.C JUMBO,O.C JUMBO,0.0
335.jpg,"[224, 627, 273, 646]",2.97,2.97,0.0
335.jpg,"[309, 628, 323, 643]",2,2,0.0
335.jpg,"[356, 626, 367, 646]",4,4,0.0
335.jpg,"[389, 627, 403, 646]",0,0,0.0
335.jpg,"[441, 626, 461, 646]",-2,-2,0.0
335.jpg,"[509, 627, 571, 646]",-5.94,-5.94,0.0
335.jpg,"[190, 657, 404, 698]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
335.jpg,"[450, 658, 513, 692]",14.35,14.35,0.0
335.jpg,"[25, 706, 218, 727]",DELICIA-B/SCOTCH,DELICIA-B/SCOTCH,0.0
335.jpg,"[225, 708, 275, 727]",3.72,3.72,0.0
335.jpg,"[308, 709, 321, 725]",3,3,0.0
335.jpg,"[356, 710, 370, 726]",0,0,0.0
335.jpg,"[390, 709, 405, 728]",0,0,0.0
335.jpg,"[449, 709, 463, 727]",3,3,0.0
335.jpg,"[511, 708, 571, 729]",11.16,11.16,0.0
335.jpg,"[24, 731, 135, 751]",CR-CHOCLT,CR-CHOCLT,0.0
335.jpg,"[224, 731, 275, 751]",0.72,0.72,0.0
335.jpg,"[298, 730, 321, 751]",20,20,0.0
335.jpg,"[354, 732, 370, 751]",0,0,0.0
335.jpg,"[391, 731, 404, 750]",0,0,0.0
335.jpg,"[438, 732, 463, 749]",20,20,0.0
335.jpg,"[509, 731, 572, 749]",14.40,14.40,0.0
335.jpg,"[46, 759, 401, 804]",TOTAL 6  SUPPLIES (EXCL. GST):,TOTAL 6% SUPPLIES (EXCL. GST):,0.03333333333333333
335.jpg,"[450, 763, 511, 797]",25.56,25.56,0.0
335.jpg,"[353, 811, 401, 845]",GST:,GST:,0.0
335.jpg,"[464, 811, 509, 845]",1.53,1.53,0.0
335.jpg,"[60, 859, 401, 902]",TOTAL 6  SUPPLIES (INC. GST):,TOTAL 6% SUPPLIES (INC. GST):,0.034482758620689655
335.jpg,"[449, 862, 514, 897]",27.09,27.09,0.0
335.jpg,"[186, 907, 401, 945]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
335.jpg,"[449, 910, 509, 942]",14.35,14.35,0.0
335.jpg,"[235, 958, 402, 999]",TOTAL PAYABLE:,TOTAL PAYABLE:,0.0
335.jpg,"[447, 961, 512, 995]",41.44,41.44,0.0
335.jpg,"[29, 1021, 124, 1041]",E. .0.E.,E.&.0.E.,0.125
335.jpg,"[28, 1045, 561, 1067]",RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,0.0
335.jpg,"[28, 1067, 493, 1090]",THE RECIPIENT OF GARDENIA'S PRODUCTS IS,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,0.0
335.jpg,"[27, 1091, 562, 1116]",REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,0.0
335.jpg,"[31, 1115, 470, 1139]","INPUT TAX IMS, ON THE BASIC OF THE","INPUT TAX CLAIMS, ON THE BASIC OF THE",0.08108108108108109
335.jpg,"[29, 1141, 494, 1164]",ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,0.0
335.jpg,"[29, 1165, 210, 1186]","ADJUSTMENT, NOTE",ADJUSTMENT NOTE,0.06666666666666667
352.jpg,"[172, 90, 450, 113]","LOT 3, JALAN PELABUR 23/1,","LOT 3, JALAN PELABUR 23/1,",0.0
352.jpg,"[156, 114, 463, 138]","40300 SHAH ALAM, SELANGOR.","40300 SHAH ALAM, SELANGOR.",0.0
352.jpg,"[121, 136, 307, 157]",TEL: 03- 55423228,TEL: 03- 55423228,0.0
